one,two,three
0.661259,2.860721,7.069438
1.473616,3.181841,10.203498
1.073033,3.218751,9.351844
1.769612,2.354564,7.802836
3.010547,2.854754,15.670686
2.841909,3.480632,17.516719
1.910985,2.428641,8.591036
1.607129,3.004172,9.825633
3.037581,3.643502,19.477139
0.563759,2.488196,5.47714
1.344733,2.799028,8.185259
2.250865,3.627586,15.236181
2.072686,2.579925,9.802745
2.574718,3.133274,14.441798
3.381922,3.642389,21.682008
1.540564,2.444323,7.370062
2.607903,2.797982,13.173818
2.19573,3.546368,14.584851
2.343527,2.563759,10.936881
0.723473,3.024853,7.856175
2.682665,3.485082,16.658703
1.445116,2.602778,7.683189
2.407203,3.058174,13.273427
2.139577,3.489257,14.06021
2.186388,2.469359,9.869514
2.31063,3.12323,13.106615
3.110263,3.553448,19.472472
1.27021,2.447029,6.620119
2.14101,3.00717,11.839707
2.202936,3.479781,14.289046
1.435822,2.481965,7.197671
1.934597,3.042162,11.151128
1.262753,3.584654,11.548715
2.133969,2.520537,9.834478
2.168257,3.287363,13.219109
3.688371,3.492959,23.104624
1.480793,2.38882,6.987104
3.817996,3.0093,21.84213
2.11081,3.568051,14.326858
1.652963,2.601297,8.321388
1.871284,3.035258,10.879936
2.072251,3.347448,13.094267
2.230507,2.653616,10.768228
3.374331,2.979346,18.521497
2.06723,3.795521,15.30631
1.862594,2.499979,8.672636
2.139578,3.06226,12.074591
3.19867,3.328986,18.944364
1.599276,2.574766,8.044597
1.676814,3.177375,10.82338
1.598561,3.484933,12.016682
0.22723,2.677641,5.939451
2.915203,3.134819,16.317971
2.474524,3.329295,14.837603
1.553334,2.289392,6.854005
3.443528,3.242893,20.169372
2.092232,3.579608,14.306398
1.750529,2.773762,9.338061
2.775759,3.106823,15.399148
2.093759,3.669323,14.765198
2.690995,2.523261,12.532383
1.990425,3.157792,11.884805
2.288331,3.394662,14.261182
1.583623,2.503931,7.726057
2.491141,2.842277,12.76119
2.5928,3.634405,16.926834
2.805536,2.659359,13.686683
1.581866,2.952315,9.521583
2.247432,3.540392,14.784976
2.714449,2.528149,12.677628
2.597043,3.039817,14.142822
2.196508,3.484526,14.283939
2.17533,2.607735,10.346084
1.82632,2.928368,10.252576
2.250168,3.327311,13.768243
1.526513,2.579589,7.83567
1.453814,2.97564,9.232995
3.215865,3.592146,20.333436
1.782189,2.583453,8.696476
1.347413,2.94739,8.813742
1.577453,3.28335,10.987419
1.852381,2.7054,9.429455
2.486791,3.011852,13.460261
2.023253,3.438402,13.328659
2.716875,2.439847,12.361677
2.650073,2.840256,13.569906
3.028378,3.271913,17.616916
0.57872,2.434389,5.295149
2.021465,3.364238,12.965972
2.371236,3.431114,14.822664
2.246248,2.466988,10.126062
3.039142,3.322265,17.917619
1.884192,3.391731,12.560877
0.854042,2.702117,6.714434
1.97374,3.152629,11.795359
2.991242,3.266253,17.367095
1.945442,2.978306,10.915653
2.53854,2.908056,13.275197
0.972776,3.402815,10.010067
1.338078,2.642605,7.540323
1.503209,3.171941,10.246665
1.79829,3.292111,11.773774
2.205541,2.57682,10.359203
1.336838,3.075817,9.343777
2.183057,3.314625,13.411074
1.538639,2.371,7.097581
2.468924,3.063121,13.596177
2.137018,3.540825,14.303011
2.684855,2.44695,12.214841
2.779132,2.703507,13.714165
2.329249,3.41871,14.565525
2.583401,2.363692,11.377923
1.911919,3.181965,11.687952
0.616727,3.38433,9.35569
